text,label,true_label,predicted_label,confidence_score
ສສາ,1,1,1,0.9985702
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.996183
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.9990619
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.99962366
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.99877685
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.99960023
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.9951514
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.9976993
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,0.99784684
ແອບທີມັກ,1,1,0,0.7037785
ລີ້ນແລ້ວຄັກ,1,1,1,0.7453057
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.9997075
ຊ່ວຍດວ້ຍ,1,1,1,0.9450455
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.93385434
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,0.99933076
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,0,0.9842911
ໃຊ້ດີບອກເລີຍ,1,1,1,0.99966073
ຮອດແອບ,1,1,1,0.91891783
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.9795506
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.99944824
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.9996594
ດດdd,1,1,1,0.99343574
ນາມ,1,1,1,0.9979771
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,0.9832949
ສາຍກວນ,1,1,1,0.98544043
ມັນດີຫລາຍແອບນີ້,1,1,1,0.9991928
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,0,0.926337
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.9990054
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,0.9910493
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.9996983
ລອງກອ່ນ,1,1,1,0.9868787
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.99968374
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,0,0.7098244
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,1,0.995523
ໄຊດີໂອເຄ,1,1,1,0.9995703
ດີຈ້ະ,1,1,1,0.99942964
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.9992944
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,0.99908006
ມີການ,1,1,1,0.99877447
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,0,0.9990582
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.99609274
ສະບາຍທຸກຢ່າງ,1,1,1,0.9971161
ໄປສູ່ຜູ້,1,1,1,0.99703634
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.9989034
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,1,0.9907141
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,0.9991272
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.9988927
ດີຄ່າບບບ,1,1,1,0.9996338
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.99584997
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.99411184
ລາວຜັດທະນາ,1,1,1,0.99693656
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.9953544
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.9996892
ໂອເຄັ,1,1,1,0.9967775
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.99609274
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,1,0.9986802
ເປັນກັນເອງ,1,1,1,0.996682
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.99916553
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,0.99497885
ລອງເຂົ້າໃຊ້,1,1,1,0.97923523
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.99596137
ດີມານ,1,1,1,0.99960953
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.9801483
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,0.99939287
ຍອດຫຍ້ຽມ,1,1,1,0.982591
ໂດນໄຈ,1,1,1,0.99796116
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,0.9978884
ຍອດຢ້ຽມ,1,1,1,0.99549675
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.9991524
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,1,0.99967813
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,0.99900347
ດີ ມາກຫມາຍ,1,1,1,0.99958915
ດີມາກກດກກ,1,1,1,0.9996288
ຟງລ ໂລ,1,1,1,0.9858549
ນ້ອງນູ,1,1,1,0.9972531
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.9993068
ໄວ້ໃຈເຈດີບີ,1,1,1,0.9989434
ຊື່ ຄີມ,1,1,1,0.9934865
ມັກຫລາຍ,1,1,1,0.99647564
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.9992267
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.9918121
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,0.9993525
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.99948066
ບໍ່ປານໄດ,1,1,0,0.85427785
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.9860308
ຄະແນນເສຍທາ້ຍປີ,0,0,1,0.9801483
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,0.99937004
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.9849563
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,0,0.9978258
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.9982926
ແອບດີມາກໆ,1,1,1,0.95846003
ຄິດຮອດເດີເຮີຍ,1,1,1,0.9973888
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.9989837
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,0.9993475
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.9992749
ບາວທັນ,1,1,1,0.99885535
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,0,0.9825408
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,1,0.70659554
ສິ່ງ,1,1,1,0.9974491
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,1,0.99509466
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.9890131
ຊອກຫາເພື່ອນໆ,1,1,1,0.96929514
ດິດີິ,1,1,1,0.9995635
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.9932681
ລິນບ່ໄດ້,1,1,1,0.89029425
ເກັ່ງ,1,1,1,0.97423947
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.9764232
ຫາກ,1,1,1,0.98752034
ເນັດກະບໍ່ໄດ້,0,0,0,0.9985018
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.9312127
