text,label,true_label,predicted_label,confidence_score
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.971537
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.97887486
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.8710367
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.99724233
ຍັງບໍ່ປອດໄພ,0,0,1,0.79565805
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,0.99723697
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,0,0.7914989
ດີທີ່ສົມບູນ,1,1,1,0.99987805
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.98899186
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.9900828
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.98955137
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.98752034
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,0.99988043
ດ້າ,1,1,1,0.9144437
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,0.99922514
ຢາກຖືກຢູ່,1,1,1,0.9627082
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.9952632
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.99985456
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.81895405
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.93257624
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.8530579
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.9989698
ດີຫຼາຍເອບນີ້,1,1,1,0.99983585
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.99973935
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,0.8880812
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.999926
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.99830914
facebook ເຫັນດີ,1,1,1,0.9965436
ກພດິເດະ,1,1,1,0.56522375
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,1,0.81721
ຮ່າ,1,1,1,0.9784259
ບໍ່ມາດຕະຖານ,0,0,0,0.76629364
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,0,0.69238204
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.859958
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.83196384
ແສງອາລຸນ,1,1,1,0.96888566
ມັກມວນຢູ,1,1,1,0.98761624
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,0,0.6009497
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,0.5689847
ກະຄືກັນ,1,1,1,0.8671483
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,1,0.92455155
ດີຂາດບ່ໄດ້ເລີຍ,1,1,1,0.9997868
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.968441
ເສຍດາຍ,1,1,1,0.9621787
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,1,0.98080254
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.99671423
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.9962419
ໃຊ້ດີສຸດໆ,1,1,1,0.99910307
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.99603915
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.9988991
ໃສລະບາຍ,1,1,1,0.9832145
ເອັບນີດີຫຼາຍ,1,1,1,0.9964551
ຮລາວ,1,1,1,0.9878996
ດີຫຼາຍແອບນີ້,1,1,1,0.99983776
ຂອບໃຈສໍາລັບ,1,1,1,0.9988531
ດີມາກສັ່ງງ່າຍ,1,1,1,0.9995408
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.97494066
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,1,0.99508506
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.6663882
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.98588216
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,0.9997876
ບົວແຄັມ,1,1,1,0.98524296
ດີຢ່ຽມ,1,1,1,0.9998568
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.9986436
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,1,0.83999664
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,1,0.8579467
ຖືກຕ້ອງ,1,1,1,0.97433734
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.9992649
ໃຊໃດດີ,1,1,1,0.98792297
ດໍານາ,1,1,1,0.9777139
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,1,0.70339674
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.99622726
ໂອນເງິນບໍໄດ້,0,0,0,0.943086
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.9702116
ເຮັງ,1,1,1,0.97223073
ບໍໄດ້,1,1,0,0.508382
ນອນຫຼັບ,1,1,1,0.92421025
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,0.9887988
ຢາກລົງທະບງນລາວແອັບ,1,1,1,0.7291342
ໃຫ້ົ,1,1,1,0.9810765
ຄົນບໍມິຄ່າພໍ,1,1,0,0.51466715
ເຊ ດ,1,1,1,0.9603239
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.97038054
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.99901116
ດີແຮງໆ,1,1,1,0.9995461
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,0.9582651
ຜັກທຮິ,1,1,1,0.99261135
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,0.9968702
ນືກ,1,1,1,0.97803074
ກູກະຮັກແຟນກູ,1,1,1,0.76401234
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,1,0.75319445
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.8765816
ໂອເຄຈາ,1,1,1,0.9801483
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.99909425
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.9939964
ເຂົ້າຫອມ,0,0,0,0.5353869
ສສາ,1,1,1,0.98220253
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.88890356
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.99415743
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.9999517
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.98752034
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.998147
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.9870297
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.9867005
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,0.9094255
ແອບທີມັກ,1,1,1,0.92847365
ລີ້ນແລ້ວຄັກ,1,1,1,0.9434519
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.9996768
ຊ່ວຍດວ້ຍ,1,1,1,0.9852997
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.93738294
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,0.9981756
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,0,0.7889086
ໃຊ້ດີບອກເລີຍ,1,1,1,0.99732697
ຮອດແອບ,1,1,1,0.87348485
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.9826909
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.99857855
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.99991286
ດດdd,1,1,1,0.9730877
ນາມ,1,1,1,0.9777139
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,0.99530905
ສາຍກວນ,1,1,1,0.9492946
ມັນດີຫລາຍແອບນີ້,1,1,1,0.99454135
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,0,0.61080176
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.9951325
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,0.75913614
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.9981578
ລອງກອ່ນ,1,1,1,0.9792947
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.9997658
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,1,0.8576489
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,1,0.7370162
ໄຊດີໂອເຄ,1,1,1,0.9985979
ດີຈ້ະ,1,1,1,0.99986863
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.9993068
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,0.9998568
ມີການ,1,1,1,0.9719925
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,0,0.8433798
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.9963994
ສະບາຍທຸກຢ່າງ,1,1,1,0.9979966
ໄປສູ່ຜູ້,1,1,1,0.91884506
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.9924666
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,0,0.6649755
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,0.88577974
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.99545276
ດີຄ່າບບບ,1,1,1,0.9993135
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.9487276
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.9633687
ລາວຜັດທະນາ,1,1,1,0.983597
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.90179104
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.99992573
ໂອເຄັ,1,1,1,0.98166555
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.98518616
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,1,0.7362584
ເປັນກັນເອງ,1,1,1,0.98575926
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.984063
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,0.9594972
ລອງເຂົ້າໃຊ້,1,1,1,0.95145893
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.9968273
ດີມານ,1,1,1,0.99983966
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.9455505
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,0.99949074
ຍອດຫຍ້ຽມ,1,1,1,0.9912548
ໂດນໄຈ,1,1,1,0.98187524
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,0.9678385
ຍອດຢ້ຽມ,1,1,1,0.9971328
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.97887486
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,1,0.82032555
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,0.9960083
ດີ ມາກຫມາຍ,1,1,1,0.9996338
ດີມາກກດກກ,1,1,1,0.9920312
ຟງລ ໂລ,1,1,1,0.8444732
ນ້ອງນູ,1,1,1,0.9841851
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.99949765
ໄວ້ໃຈເຈດີບີ,1,1,1,0.99839586
ຊື່ ຄີມ,1,1,1,0.9777139
ມັກຫລາຍ,1,1,1,0.9946359
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.99895966
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.90337944
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,0.99959785
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.99711037
ບໍ່ປານໄດ,1,1,0,0.50045776
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.98039377
ຄະແນນເສຍທາ້ຍປີ,0,0,1,0.9492946
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,0.99882597
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.8653379
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,1,0.51744896
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.9915216
ແອບດີມາກໆ,1,1,1,0.9563089
ຄິດຮອດເດີເຮີຍ,1,1,1,0.95536083
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.99909604
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,0.99719906
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.9947084
ບາວທັນ,1,1,1,0.9925538
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,0,0.50487506
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,1,0.7344053
ສິ່ງ,1,1,1,0.97767127
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,1,0.6521306
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.95715785
ຊອກຫາເພື່ອນໆ,1,1,1,0.9806178
ດິດີິ,1,1,1,0.98840266
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.9877823
ລິນບ່ໄດ້,1,1,1,0.9528382
ເກັ່ງ,1,1,1,0.9785493
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.8714202
ຫາກ,1,1,1,0.97887486
ເນັດກະບໍ່ໄດ້,0,0,0,0.99931085
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.9116528
