text,label,true_label,predicted_label,confidence_score
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.888685
ດີມານ,1,1,1,0.888685
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.888685
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,1.0
ຍອດຫຍ້ຽມ,1,1,1,0.888685
ໂດນໄຈ,1,1,1,0.888685
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,1.0
ຍອດຢ້ຽມ,1,1,1,0.888685
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.888685
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,0,0.994453
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,1.0
ດີ ມາກຫມາຍ,1,1,1,0.888685
ດີມາກກດກກ,1,1,1,0.888685
ຟງລ ໂລ,1,1,1,0.888685
ນ້ອງນູ,1,1,1,0.888685
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,1.0
ໄວ້ໃຈເຈດີບີ,1,1,1,0.888685
ຊື່ ຄີມ,1,1,1,0.888685
ມັກຫລາຍ,1,1,1,0.888685
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.985002
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.686142
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,1.0
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.888685
ບໍ່ປານໄດ,1,1,0,0.874798
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.686142
ຄະແນນເສຍທາ້ຍປີ,0,0,1,0.888685
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,1.0
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.874798
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,0,0.910731
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.888685
ແອບດີມາກໆ,1,1,1,0.888685
ຄິດຮອດເດີເຮີຍ,1,1,1,0.888685
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.888685
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,1.0
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.888685
ບາວທັນ,1,1,1,0.888685
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,1,1.0
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,1,0.888685
ສິ່ງ,1,1,1,0.888685
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,0,0.874798
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.888685
ຊອກຫາເພື່ອນໆ,1,1,1,0.888685
ດິດີິ,1,1,1,0.888685
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.888685
ລິນບ່ໄດ້,1,1,1,0.888685
ເກັ່ງ,1,1,1,0.888685
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.686142
ຫາກ,1,1,1,0.888685
ເນັດກະບໍ່ໄດ້,0,0,0,0.985002
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.994453
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,1.0
ຈາຍ່ສະບາຍ,1,1,1,0.888685
"ປອດໄພ,ສະດວກດີ",1,1,1,0.888685
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.888685
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,1,0.888685
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.985002
ນາງຈາ,1,1,1,0.888685
ປະສົບການຈາກເຟສບຸກ,1,1,1,0.888685
