text,label,true_label,predicted_label,confidence_score
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.99901116
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.99930406
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.9975561
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.9991391
ຍັງບໍ່ປອດໄພ,0,0,0,0.99565166
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,0.9997273
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,0,0.99913067
ດີທີ່ສົມບູນ,1,1,1,0.9996743
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.9997142
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.9976814
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.9996215
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.998662
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,0.99963164
ດ້າ,1,1,1,0.98792297
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,0.9996444
ຢາກຖືກຢູ່,1,1,1,0.99953544
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.99954
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.9997187
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.997851
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.9994241
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.9965436
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.9997731
ດີຫຼາຍເອບນີ້,1,1,1,0.9996424
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.99974984
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,0.99896574
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.9996444
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.9995995
facebook ເຫັນດີ,1,1,1,0.9991541
ກພດິເດະ,1,1,1,0.86293024
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,1,0.99890983
ຮ່າ,1,1,1,0.99683964
ບໍ່ມາດຕະຖານ,0,0,0,0.5356298
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,0,0.9987453
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.9957021
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.99920684
ແສງອາລຸນ,1,1,1,0.9984573
ມັກມວນຢູ,1,1,1,0.9995435
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,1,0.7501869
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,0.99871314
ກະຄືກັນ,1,1,0,0.99541724
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,1,0.99306935
ດີຂາດບ່ໄດ້ເລີຍ,1,1,1,0.99962294
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.9982893
ເສຍດາຍ,1,1,1,0.9990582
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,0,0.96347195
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.99956006
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.9995253
ໃຊ້ດີສຸດໆ,1,1,1,0.9996222
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.9994579
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.99931085
ໃສລະບາຍ,1,1,1,0.99962664
ເອັບນີດີຫຼາຍ,1,1,1,0.99959713
ຮລາວ,1,1,1,0.9986541
ດີຫຼາຍແອບນີ້,1,1,1,0.9996506
ຂອບໃຈສໍາລັບ,1,1,1,0.9995678
ດີມາກສັ່ງງ່າຍ,1,1,1,0.9996018
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.99961334
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,1,0.99960953
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.9989759
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.9994642
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,0.99979264
ບົວແຄັມ,1,1,1,0.99586606
ດີຢ່ຽມ,1,1,1,0.9996288
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.9995505
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,1,0.99953544
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,1,0.9981141
ຖືກຕ້ອງ,1,1,1,0.99936634
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.9994568
ໃຊໃດດີ,1,1,1,0.9994684
ດໍານາ,1,1,1,0.9964342
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,0,0.83413684
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.9995778
ໂອນເງິນບໍໄດ້,0,0,0,0.9988531
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.9987356
ເຮັງ,1,1,1,0.9813107
ບໍໄດ້,1,1,0,0.996357
ນອນຫຼັບ,1,1,1,0.9990854
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,0.99975365
ຢາກລົງທະບງນລາວແອັບ,1,1,1,0.9988213
ໃຫ້ົ,1,1,1,0.9979493
ຄົນບໍມິຄ່າພໍ,1,1,1,0.9706322
ເຊ ດ,1,1,1,0.9969426
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.9995802
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.9995005
ດີແຮງໆ,1,1,1,0.9996561
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,0.9995159
ຜັກທຮິ,1,1,1,0.9995363
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,0.9996444
ນືກ,1,1,1,0.9953544
ກູກະຮັກແຟນກູ,1,1,1,0.9960622
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,1,0.9928647
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.9987331
ໂອເຄຈາ,1,1,1,0.9967397
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.9996935
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.99939644
ເຂົ້າຫອມ,0,0,0,0.97223073
ສສາ,1,1,1,0.99712723
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.99724233
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.9994105
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.99965405
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.99948967
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.9995159
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.9995122
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.9980506
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,0.99853635
ແອບທີມັກ,1,1,1,0.9981324
ລີ້ນແລ້ວຄັກ,1,1,1,0.9994241
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.99959236
ຊ່ວຍດວ້ຍ,1,1,1,0.99950826
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.9830851
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,0.9997942
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,1,0.99806577
ໃຊ້ດີບອກເລີຍ,1,1,1,0.99963665
ຮອດແອບ,1,1,1,0.99529994
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.99938214
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.99953806
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.9996087
ດດdd,1,1,1,0.99190676
ນາມ,1,1,1,0.9978636
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,0.9986749
ສາຍກວນ,1,1,1,0.9982488
ມັນດີຫລາຍແອບນີ້,1,1,1,0.99961853
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,1,0.994292
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.99944824
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,0.999213
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.9995592
ລອງກອ່ນ,1,1,1,0.9984114
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.9996338
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,1,0.99797314
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,1,0.99808455
ໄຊດີໂອເຄ,1,1,1,0.9995939
ດີຈ້ະ,1,1,1,0.99962664
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.99961555
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,0.99972194
ມີການ,1,1,1,0.9990508
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,0,0.9994579
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.99960023
ສະບາຍທຸກຢ່າງ,1,1,1,0.9996252
ໄປສູ່ຜູ້,1,1,1,0.9987816
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.9986594
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,1,0.9959849
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,0.9981863
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.99928623
ດີຄ່າບບບ,1,1,1,0.99956006
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.99407744
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.99956435
ລາວຜັດທະນາ,1,1,1,0.99935
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.9992342
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.999658
ໂອເຄັ,1,1,1,0.99589807
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.99879575
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,1,0.9991204
ເປັນກັນເອງ,1,1,1,0.998884
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.99943846
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,0.9989617
ລອງເຂົ້າໃຊ້,1,1,1,0.9986749
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.9994735
ດີມານ,1,1,1,0.99963665
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.98623115
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,0.99977213
ຍອດຫຍ້ຽມ,1,1,1,0.99951494
ໂດນໄຈ,1,1,1,0.9971827
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,0.99937123
ຍອດຢ້ຽມ,1,1,1,0.9995479
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.9995005
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,1,0.9995253
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,0.99936754
ດີ ມາກຫມາຍ,1,1,1,0.99963236
ດີມາກກດກກ,1,1,1,0.99956864
ຟງລ ໂລ,1,1,1,0.9948102
ນ້ອງນູ,1,1,1,0.99771273
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.9995753
ໄວ້ໃຈເຈດີບີ,1,1,1,0.9995461
ຊື່ ຄີມ,1,1,1,0.9915052
ມັກຫລາຍ,1,1,1,0.9996345
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.9994461
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.9991221
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,0.9997818
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.9996309
ບໍ່ປານໄດ,1,1,0,0.99010193
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.9993881
ຄະແນນເສຍທາ້ຍປີ,0,0,0,0.99324185
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,0.99976677
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.9993761
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,0,0.9979007
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.99954695
ແອບດີມາກໆ,1,1,1,0.9988305
ຄິດຮອດເດີເຮີຍ,1,1,1,0.9977482
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.9996331
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,0.9993881
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.9995627
ບາວທັນ,1,1,1,0.9984269
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,1,0.9952077
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,0,0.5208162
ສິ່ງ,1,1,1,0.9974837
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,0,0.9665687
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.9975321
ຊອກຫາເພື່ອນໆ,1,1,1,0.9989454
ດິດີິ,1,1,1,0.9944126
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.99687636
ລິນບ່ໄດ້,1,1,1,0.99855345
ເກັ່ງ,1,1,1,0.999617
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.99955577
ຫາກ,1,1,1,0.9982488
ເນັດກະບໍ່ໄດ້,0,0,0,0.9994035
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.9991573
