text,label,true_label,predicted_label,confidence_score,fold,source_index
ພັດ ຂ່າ,1,1,1,0.9946878,1,55
ແອັບສົ້ນຕີ ຍູນິເທລໂຄດກາກ ເນັດກະຊ້າແອັບກະບໍ່ພັດທະນາ ຍິ່ງອັບເດດແຮງໂຄດກາກ,0,0,0,0.99946314,1,58
ສະດວກ ໃນການຕິດຕໍ່ພົວພັນກັບລູກຄ້າ ທາງອອນໄລນ໌ ກ່ຽວກັບບັນຊີທຸລະກິດ ໃນການຊື້ຂາຍ.,1,1,1,0.99916065,1,61
ດີ່ມາກ,1,1,1,0.99835473,1,62
ວ່າງໆ ກະຫາຜູ້ບ່າວຫລໍ່ໆໄຫ້ແນ່ ໄນເຟສນິມີແຕ່ຄົນຫນ້າຄືປົ້ນປານິ ຮັບບໍ່ໄດ້555,0,0,0,0.9968335,1,63
ອັບເດດໃຫມ່ແລ້ວຄືເຂົ້າໃຊ້ບໍ່ໄດ້,0,0,0,0.99939406,1,72
ເປັນຍັງຄືໃຫ້ອັບເດດດຸແທ້ປັບປຸງແນ່ເດີ,0,0,0,0.99664956,1,74
ຕີດຕ່ ສື່ສານຂ່ມຸນສະດວກດີ,1,1,1,0.9991239,1,79
ໃຊ້ງານກາບໍ່ໄດ້,0,0,0,0.99611557,1,85
ດີເລີດເກີດມາພວມໄດ້ໃຊ້,1,1,1,0.99947053,1,86
ຊຶ່ນຊອບ,1,1,1,0.98192734,1,89
ດີໃຊ້ດີຫຼາຍສະດວກສະບາຍ,1,1,1,0.99956864,1,91
ປະທັບໃຈຫລາຍ,1,1,1,0.99855345,1,92
ໄຊ້ງານດີຫຼ່າຍ,1,1,1,0.99937975,1,95
ຂ້ອຍບໍ່ຮູ້ລະຫັດຂອງແອັບນີ້,1,1,1,0.93089926,1,96
ໄວວແດ່,1,1,1,0.9975561,1,99
ໃຊ້ງານກາກຫຼາຍ ເອົາດາວ1ໄປກ່ອນ,0,0,0,0.6083614,1,101
ສຽງບໍ່ສັດເຈນ,0,0,0,0.98975134,1,102
ຈູບດາກແນ່,1,1,1,0.9887554,1,103
ແຊດມາ,1,1,1,0.9901972,1,114
ໃຜກະຕ້ອງມີ,1,1,1,0.99807703,1,116
ສສື,1,1,1,0.99758923,1,119
ບໍ່ສົ່ງລະຫັດotpມາໃຫ້ລະສິລົງຈັ່ງໃດ,0,0,0,0.9981933,1,121
ມີປະໂຫລດຫລາຍ,1,1,1,0.9906961,1,126
ມີຄຸນປະໂຫຍດຫລາຍ,1,1,1,0.999015,1,140
ໃຫ້ຄະແນນ5ດາວ,1,1,1,0.9969663,1,145
ໂຄດດີ ຫາແຟນໃຜຢາກໄດ້ເຟສທັກມາ ຊື່ເຟສ ແປ້ງ ລູກສາວຫຼ້າ ເປັນຮູບຜູ້ຍິງປ່ອຍຜົມໃສ່ເອັບເຟັກໃຍແມງມຸມເກາະຫນ້າ ຢ່າລືມທັກມານ່ະຈ່ະ,1,1,1,0.8346092,1,149
ກັນກາບໍຕິໂຕ ກັນຖ້າລະຫັດໂຕສົ່ງມາຈົນໂທລະສັບເສ້ຍ,0,0,0,0.9961456,1,151
ຊ້າງ,1,1,0,0.8175016,1,152
ດາວຫນຶ່ງໄປກອນ ເປັນຫຍັງແອັບຂອງຂ້ອຍອັບຮູບລົງບໍ່ໄດ້,0,0,0,0.99918,1,156
ຕັ້ງແຕ່ອັບເດດແອບມາກະເຂົ້າບໍ່ໄດ້ອີກເລີຍ,0,0,0,0.99903786,1,157
ດີລາຍສະດວກໄນການຊື້ເລກອິອິ,1,1,1,0.99959,1,159
ຢາກໃຫ້ປັບປຸ່ງສັນຍ່ານໃຫ້ໄວ່ກ່ອນນີ້ອິກ,1,1,1,0.95239735,1,160
ລົງທະບຽນເບີໂທເຮັດຈັງໃດແຈ້ງແດ່ເຂົ້າບໍ່ໄດ້ເລີຍ,0,0,0,0.99924755,1,165
ອາຊີ,1,1,1,0.99827254,1,170
ບໍຮູ້ວ່າເຂົ້າໄປລົງທະບຽນແລ້ວໆກົດຍືນຍັນແລ້ວກະຍັງມາບອກວ່າເບີຂອງທ່ານບໍ່ໄດ້ລົງທະບຽນກົດກາຍ10ລອບແລ້ວຍັງບໍ່ໄດ້ ຂໍເວົ້າຍາບຄາຍ ກູບອກເລີຍວ່າແອບໂຄດຄວາຍລົງທະບຽນກະເປັນປີ ແຖມຍັງມາບອກວ່າທ່ານຍັງບໍ່ໄດ້ລົງທະບຽນໂອຍຍຍກູລະເມື່ອຍ ຍັງມີອີກແລ້ວກົດເລື່ອກພາສາ ກົດພາສາອັງກິດ ແລ້ວທັດໄດ້ພາສາລາວ ກວດພາສາລາວຊ້ໍາພັດໄດ້ອັງກິດ ອັ່ນນີ້ກະງົງ ແລ້ວຍັງມາບ໊ອກເບີອີກແລ້ວບາງຄົນທີ່ເຂົາບໍ່ທັນໂຫລດແອບຄວາຍນີ້ເທື່ອແລ້ວໃຫ້ເຂົາໂຫລດແບບໃດ ຟາກໃຫ້ຄິດແລ້ວປ່ຽນແປງດ່ວນ ກະລົງທະບຽນແລ້ວໆກະສົ່ງຂໍ້ຄວາມມາບອກແນ່ວ່າເຮົາລົງໄດ້ຫລືວ່າບໍ່ໄດ້,0,0,0,0.9980957,1,171
ໄວແດ່,1,1,1,0.99674594,1,172
ດີຫລາຍເດີຊົມເຊີຍ,1,1,1,0.99955577,1,176
ໂອ້ຍກູສິໄດ້ຂື້ນທະບຽນຢູ່ບໍເນາະ,0,0,0,0.997537,1,177
ຕິດຕາມຂາ່ວສານອື່ນໆ,1,1,1,0.9980696,1,179
ສິນລະປິນບ້ານນາ ທະເລສິນ ຖິ່ນປາກເຊ talesin tinparkse ຝາກຕິດຕາມແດ່ເດີພີ່ນອ້ງ,1,1,1,0.5115031,1,180
ໄຊ້ດີເລີຍ,1,1,1,0.9993749,1,182
ພັດທະນາ ຝາກ 3ວັນໃຫ້ແດ,1,1,1,0.99884856,1,187
ມວຍຸ,1,1,1,0.99828595,1,188
ດີຢູ່ແຕ່ບໍ່ມີເພງໃສ່ຄືຂອງຫມູ່,1,1,1,0.99938095,1,189
ແຕ່ກ່ອນໃຫ້5ດາວດຽວນີໃຫ້2ບໍ່ມັກປານໄດ້ຂອງລະບົບໃຫມ່,0,0,0,0.99871826,1,190
ໃຊ້ດີລາຍໆ,1,1,1,0.99953544,1,197
ໄມວອນໂຕນ້ອຍເດີ,1,1,1,0.95998776,1,200
ຮັກເດື,1,1,1,0.99732697,1,202
ລະອຽດດີ,1,1,1,0.99943966,1,203
ພາວັນ,1,1,1,0.9989778,1,205
ປັບປຸງໃຫມ່ຄືບໍ່ແຈ້ງເຕືອນເວລາເງິນເຂົ້າເງິນອອກ,0,0,0,0.9994504,1,206
ຄໍາອົມຮຽມ,1,1,1,0.9967524,1,215
ຮັກ ປີຊາຈັນ,1,1,1,0.9972638,1,222
ດາວໂລດບໍ່ໃດ້,0,0,0,0.9927672,1,225
ຂອງມາກ,1,1,1,0.994292,1,226
ຕີດຕັ້ງຍາກແຮງ ບໍ່ສົ່ງລະຫັດມາຈັກເທື່ຶອ,0,0,0,0.99924755,1,231
ໃຊ້ງານໄດ້ທັນໃຈ.,1,1,1,0.9992931,1,239
ຫັດ,1,1,1,0.99894124,1,243
ດີ ຫຼາຍ ຢາກຍິ່ງຂື້ນໆໄປອີກ ຂອບໃຈ,1,1,1,0.99949265,1,245
ແບບໄດ້,1,1,1,0.9984207,1,248
ໂຄດຂອງໂຄດຂອງໂຄດດີ,1,1,1,0.7862538,1,251
ເຂົ້ານານໄດ້ ຕື່ມບັດກະຍາກ ເຂົ້າຍາກສຸດໆ,0,0,0,0.99939644,1,258
ນ້ອງນ້ອຍ ໄຊຍະສິດ,1,1,1,0.9988167,1,266
ສະດວກງ່າຍໃນການໂທ,1,1,1,0.9993563,1,268
ດີຢູ່ແລ້ວ,1,1,1,0.9994116,1,283
ລົກ,1,1,1,0.9852572,1,284
ລະຫັດແນະນໍາ51004946ປ້ອນໃສ່ແນ່ເດີ້,1,1,1,0.5578905,1,285
ສຸດໃບອ່ອນ,1,1,1,0.99886864,1,288
ໄດ້ດີເລີດ,1,1,1,0.99950445,1,290
ສັນຊອບ,1,1,1,0.9978002,1,292
ໄມອາດໄຊຍະແສງ,1,1,1,0.99459416,1,294
ອໍາພອນແສງດາລາ,1,1,1,0.9950659,1,295
ໃຊ້ງ່າຍ ສະດວກ ປອດໄພ,1,1,1,0.99928623,1,299
ປ່ຽນເບີວອດແອບ,1,1,0,0.69368047,1,300
ອັບເດດໃຫມ່ລະບົບກັບມາເກົ່າກວ່າເດີມສະຕິກເກີ່ບາງຕົວຫາຍຫມົດແກ້ໄຂດວ່ນໆ!,0,0,0,0.99930406,1,302
ໄດ້100,1,1,1,0.9988236,1,303
ອັບເດດ ດຸເກີນ,0,0,0,0.99304235,1,310
ບໍ່ຢາກໃຫ້ບໍ່ມີຂ່າວຫຼື່ການຕິດຕາມກັບບຸກຄົນອື່ນໃນwhatsappຢາກໄດ້ເວີຊັ້ນເກົ່າ,0,0,0,0.9907767,1,317
ແອັບນີ້ຄັກຫລາຍ,1,1,1,0.99458355,1,319
ສາຍໃຊ່ໃດ້ດີໆໆໆ,1,1,1,0.999089,1,321
ບໍ່ມີບ່ອນໃຫ້ລົງທະບຽນ ປັບປຸງແດ່ເດີ້ ດາວຫນື່ງກະຍັງບໍ່ຢາກໃຫ້,0,0,0,0.9989759,1,327
ສົນທະນາກັບເພື້ອນ,1,1,1,0.9968458,1,328
ດີວອ່ງໄວທັນເວລາ,1,1,1,0.99952626,1,329
ໃຊ້ສະດວກສະບາຍທັນໃຈ,1,1,1,0.9994937,1,330
ເປັນຄົນມິລະດັດສູງ,1,1,1,0.99499834,1,331
ສົ່ງລະຫັດໃຫມ່ໃຫ້ແດ່ລືມລະຫັດລືມແລ້ວ,0,0,0,0.99540824,1,333
ມັກເລີຍ,1,1,1,0.9981104,1,339
ລະບົບຊ້າແຮງເບີ່ງການເຄື່ອຍໄຫວບໍໄດ້,0,0,0,0.99907637,1,340
ດີມາກຄະ,1,1,1,0.9994536,1,343
ຢາກຜູກມິດກັບເພືອນທຸກຄົນ,1,1,1,0.9847231,1,347
ໃຊ້ງານງ່າຍ ສະດວກ ທັນສະໄຫມດີ,1,1,1,0.99936384,1,349
ປັບປຸງແນ່ ຊ່ວງ8ໂມງແລງຫາ10ໂມງແລງ ເຂົ້າກາຢາກຈະຈ່າຍຄ່າເຄື່ອງກາບໍ່ໄດ້ຢື່ນຖ້າ ແອບໂຫລດເປັນຊ່ວງໂມງ,0,0,0,0.9994547,1,350
ກາກໂພດເຂົ້າຍາກເຂົ້າຊ້າ ບໍ່ປັບປຸ່ງຫຼັງເລີຍ,0,0,0,0.99947256,1,353
ເຂົ້າແອບຍາກຫລາຍ,0,0,0,0.9979493,1,355
ບອດແອບ,1,1,1,0.99533635,1,368
ປ້າພອນ,1,1,1,0.9958093,1,370
ແອບບໍ່ດີສະຫມັກລະຫັກບໍ່ເຫັນມາເລີຍ,0,0,0,0.9991117,1,372
ດີຫລາຍສໍາລັບການໂຄສະນາ ແລະເຜີຍແຜ່ຂໍ້ມູນຂ່າວສານ ພ້ອມທັງການຕິດຕໍ່ພົວພັນຕ່າງໆ,1,1,1,0.999554,1,373
ໄຫ້ປະໂຫຍດຫລາຍຢ່າງ,1,1,1,0.99886864,1,375
ລົງທະບງນໃຫ້ແດ່,1,1,1,0.9375548,1,376
ເຂົ້າແລ້ວລ່ະເດັງເຂົ້າຫລິ້ນຍັງກະບໍ່ໄດ້ເຂົ້າແລ້ວລ່ະເດັງອອກແກ້ໄຂບ່ອນນີ້ແດ່ເດີ,0,0,0,0.99942964,1,378
ຫັງໂປງ,1,1,1,0.9951041,1,379
ຢ່ຽມ,1,1,1,0.99824536,1,380
ແບບເກົ້າຫັນກະດີແລະນ່າ ໄປປຽນແບບໄຫມ່,0,0,0,0.9928092,1,381
ມີຫນ້ອຍ,1,1,1,0.9980045,1,392
ປັບເວີຊັນໃຫມ່ອັບເດບບໍ່ໄດ້ເຂົ້າຈົນ ໂທສະລັບຮ້ອນຍັງບໍ່ໄດ້,0,0,0,0.99942744,1,394
ໄກ່ໆ,1,1,1,0.99849594,1,404
ຊອກຫລີນມາກໆດ້ວຍນະ,1,1,0,0.7779754,1,411
ແອບໃຊ້ບໍ່ໄດ້ເລິຍກາກແຮງ,0,0,0,0.9993538,1,413
ອັບເດດແລ້ວກໍຫລີ້ນບໍ່ໄດ້,0,0,0,0.9993449,1,414
ອັບເດດແລວເຢ້,1,1,0,0.9971551,1,415
ເຟດບຸກ,1,1,1,0.9972584,1,416
ມັກຫລິ້ນມວນດີ,1,1,1,0.9982658,1,418
ສາວນ້ອຍ ຂີ້ໃຫ້,0,0,1,0.9964134,1,420
ດີຢູ່ໆ ຕິ .,1,1,1,0.99941504,1,421
ເຂົາຢາກໆ,0,0,1,0.9111006,1,423
ເກີນໄປບໍ ຂ້ອຍສິໃຊ້ my unitelກະບັງຄັບໃຫ້ມາໂຫຼດລາວແອັບ ຂື້ນໂຄສະນາລັອກບໍ່ໃຫ້ກົດໂຄສະນາອອກ ແລະ ຄືສິຫຍຸ້ງຍາກແທ້ ລາຍຊື່ຕິດຕໍ່ຂໍ້ມູນສ່ວນຕົວບໍ່ຢາກເປີດເຜີຍກະບໍ່ໄດ້,0,0,0,0.9990434,1,426
ຫລິ້ນສະບາຍທັນໃຈ,1,1,1,0.9984542,1,427
ມົດໂຕຊີວິດກູນິ,1,1,1,0.9949886,1,429
ຖືກໃຈຂໍສິດເຂົ້າຮວ່ມ,1,1,1,0.9964342,1,430
ຄືມັນດີມາກກກ,1,1,1,0.9984723,1,438
ຕອງຄໍາ ໄຊຍະພອນ,1,1,1,0.9959771,1,442
ນິນ່ນຍືາບ່ນຮ້ຮແຮ້າຜ,1,1,1,0.99400806,1,456
ບໍມີຄົນແຊັດນໍາ,1,1,1,0.98835784,1,460
ເປັນຫຍັງຫມູນວົງລໍ້ບໍ່ໄດ້ບອກວ່າເຈົ້າຫມົດການຫລີ້ນສໍາລັບມື້ນີ້ທັງໆທີຍັງບໍ່ໄດ້ຫມູນຫລີ້ນຊ້ໍາບໍ່ຄັກປານໃດ,0,0,0,0.9989637,1,462
ວລາວບົດໄບໄວບ,1,1,1,0.9900636,1,463
ສະດວກກວ່າກ່ອນ,1,1,1,0.9993575,1,466
ແມ່ວົງດາວັນມີລິດ,1,1,1,0.99752253,1,471
ເຂົ້າເບິ່ງຄະແນນລະເດັ້ງອອກມາຈາກແອບບໍ່ດີລາວແອບ ຄັນສິເຮັດຜິດພາດແບບນີ້ຈັກສິໂຄສະນາເພື່ອ,0,0,0,0.99942964,1,474
ໂອເຄດີ,1,1,1,0.9992778,1,475
ໄດດ້າ,1,1,1,0.99861693,1,478
ມັກບ໋ອກເກີນໄປ,1,1,1,0.9571178,1,482
ໃຊ້ດີເຂົ້າໃຈງ່າຍ,1,1,1,0.99959,1,485
ເປັນແອບທີ່ມາດຕະຖານ,1,1,1,0.99762183,1,486
ມັກລີນສຸດໆ,1,1,1,0.9932288,1,488
ແອບນີດີຫຼາຍ ແຖມຫຍັງເບີງຫນັງໂດຍບໍ່ຕ້ອງຢ້ານດາຕາມົດອິກ,1,1,1,0.9911355,1,493
ເຕັມລ້ອຍ,1,1,1,0.9963642,1,494
ໃຊ້ງານດີເລີດ,1,1,1,0.99957854,1,495
ເຂົ້າຫມູນວົງລໍ້ບໍ່ໃດ້ ຢາກຟັງເພງກະບໍ່ໃດ້ ດ້າຕ້າກະບໍ່ໃດ ແກ້ໄຂໃຫ້ແກ່,0,0,0,0.9994035,1,504
ແອັບນີ້ຄືນັບມື້ນັບຮ້າຍ,0,0,1,0.7981868,1,506
ທ.ກອງເພັດສີພູ,1,1,1,0.99785525,1,508
ກະໂອເຄແລະສະດວກຢູ່ ແຕ່ມີຂໍ້ດີ ຕ້ອງມີຂໍ້ເສຍ ບາງຄັ້ງການຊໍາລະເງິນກະບໍ່ຄ່ອຍໄດ້ ແລະການສະແກນ ຈົນໄດ້ແກ້ບັນຫາໂດຍການ ຖອນການຕິດຕັ້ງ ແລະດາວໂຫລດໃຫມ່ຈິ່ງໄດ້,1,1,1,0.7873595,1,510
ອັນເດດແມ່ມັນອີ່ຍັງເອົາແທ້ເອົາວ່າເກາະ,0,0,0,0.97346866,1,514
ດີຫາຼຍໆແອບນີ້,1,1,1,0.9994956,1,515
ດີດິດີດີດີ,1,1,1,0.9994568,1,516
ສັງບໍ່ໄດ້,0,0,0,0.9857867,1,517
ໂລກຄົນsingle,1,1,1,0.98835784,1,518
ໃຊ້ບໍ່ໄດ້. ຈັກສິເຮັດແອັບມາເຮັດຫຍັງ.,0,0,0,0.9982827,1,520
ກວດວວດແອັບຄືນໃຫ້ແດ່,1,1,1,0.9922294,1,521
ໃຊ້ດີ ໃຊ້ຄັກ ເປັນແອັບທີ່ມີຄວາມນິຍົມຫຼາຍພັດທະນາຕໍ່ໄປເລື້ອຍໆ ໃຫ້ 5 ດາວເລີຍ ມັກຫຼາຍ,1,1,1,0.9995272,1,523
ອຫ່ດ້ວຍຄວາມໄວສູງສຸດແລະເປັນເຈົ້າການພັດທະນາແລະສົ່ງເສີມສຸຂະພາບຂອງຄົນອັບ,1,1,1,0.99586606,1,527
ນາວິ່ດອິນພະວົງ,1,1,1,0.98546845,1,528
ບໍ່ມີວິດີໂອ,0,0,1,0.8844391,1,548
ເປີດໃຊ້ງານ,1,1,1,0.99909604,1,550
ບໍຕ້ອງໂລດ,1,1,1,0.9400236,1,554
ຖືວ່າພັດທະມາໄດ້ດີ,1,1,1,0.9950177,1,557
ກພິດຈເຂ,1,1,1,0.9946255,1,562
ເຂົ້່າບໍໄດ້,0,0,0,0.8631034,1,563
ກະຊ່ວຍໄດ້ຫລາຍຢູ່,1,1,1,0.99698395,1,564
update ຕະຫລອດ,0,0,1,0.89100754,1,567
ພະນັກງານບໍ່ມີຄວາມໃສໃຈໄຫ້ລູກຄ້າກະຈອກເຊົາສາເປີດແອັບນີ້ເຮັດມາຫາແມ່ມືງບໍຫົວຄວຍລະບົບກູວ່າແຕ່ເວັບເຖື່ອນນ,0,0,0,0.99805814,1,570
ມັກສີ່ງນີ້,1,1,1,0.9979652,1,575
ດີສະວກດີ,1,1,1,0.9995197,1,580
ຂ້ອຍໂຫລດມາແລ້ວເຂົ້າບໍ່ໄດ້ບໍ່ຮູ້ວ່າເປັນຫຍັງ ອາການມັນແມ່ນກົດເຂົ້າແອບແລ້ວກະເດັ່ງອອກ,0,0,0,0.99818975,1,582
ນ.ສີອໍາໄຟ,1,1,1,0.9951137,1,586
ຄວາຍຄວາຍ,0,0,0,0.62016165,1,587
ແຫ້ລປະທົມທອງ,1,1,1,0.99589807,1,589
ເປັນຫຍັງຄືເຂົາແອັບບໍ່ໄດ້ເຂົາແລ້ວຄືເດັງເຂົາເວັບໄຊ,0,0,0,0.9990872,1,590
ແອັບທິ້ນິ້ຍົມທີ່ສຸດດີທີ່ສຸດ,1,1,1,0.9923341,1,591
ຕ້ອງການຢ່າງສົມບູນແບບ,1,1,1,0.9985952,1,593
ດີມາກກກດ,1,1,1,0.99941385,1,599
ສົມນືົ,1,1,1,0.9944343,1,602
ຢາກໃຫ້ມີ ຕື່ມເງິນຜ່ານບັດ ເຂົ້າໃນບັນຊີຢູມັນນີ ເຕີມເກມຜ່ານຢູມັນນີ ຄັ້ງແພັກເກັດຊີມເນັດຜ່ານຢູມັນນີ,1,1,0,0.7927853,1,603
ເກງ,1,1,1,0.9901592,1,612
ຖ້າເປັນຊົ່ວໂມງຊ້າຫຼາຍແອັບນີ້,0,0,0,0.93263763,1,616
ຝ້າຍ,1,1,1,0.9945201,1,618
ໃຊງ່ານສະດວກ,1,1,1,0.99933845,1,625
ອັບເດດໃຫມ່ເຮັດຫຍັງກິນບໍ່ໄດ້ກະລຸນາແກ້ໄຂດ້ວຍເດີມເຈົ້າ,0,0,0,0.9994407,1,630
ກົດເບີໃສ່ແລ້ວ ແຕ່ບໍ່ທີຂໍ້ຄວາມແຈ້ງ ແລບນີ້ວ່າຊິໃຫ້ລົງທະບຽນ ຈະລະງັບກໍລະງັບໄປໂລດ ຂ້ອຍຊິໄປໃຊ້ເບີຫຼັກ2 7 9ເບີບໍ່ອືດ ເຜີໆເນັດດີກ່ວາເບີຫຼັກ5ເປັນ1000ເທົ່າ ສັນຍານກະຊ້າ ຫຼີ້ນໄດ້ບາງເທື່ຶອ ແຕ່ແດກເງີນດາຕ້າປານເງື່ອກ ບໍ່ສະອອນຈັກດິເລີຍ,0,0,0,0.9988708,1,631
ທຸກສະຖານະຖູກໃຈວ່ອງໄວ .ok,1,1,1,0.99697804,1,637
ນໍາໃຊ,1,1,1,0.99882823,1,639
ສອບມາກແອັບນີ້,1,1,1,0.99705935,1,640
ແກ້ດ່ວນບັນຊີທີ່ສະຫມັກດ່ວຍເບີຫລັກ7ເຂົ້າບໍ່ໄດ້ເງີນຢູ່ເປັນລ້ານ,0,0,0,0.9889492,1,644
ທີສຸດ,1,1,1,0.9989718,1,645
ມີໂອກາດຫາຄູ,1,1,1,0.99922514,1,648
ດີຟທໄດ້ດີດີມາກກປກ,1,1,1,0.99943525,1,653
ຂໍອາໄຜ,1,1,1,0.99718815,1,654
ອຸ່ນແກ້ວ,1,1,1,0.99756086,1,655
ຄໍາຫລ້າ ສຸລິຍາ,1,1,1,0.9394706,1,656
ຂໍຂອບໃຈ ທຸກໆທ່ານ,1,1,1,0.99908364,1,659
ດີໃຊ້ໄດ້,1,1,1,0.99947864,1,662
ຮັບສົ່ງຢູ່ດາວອັງຄານບໍ່,1,1,0,0.990732,1,665
ເປັນຕາອິຕົນແທ້ເດ ດ່ອຍພັກທະນາແທ້ໆໂບຣານເຮັດຫຍັງອອກມາໃຊ້ບໍ່ໄດ້ຈັກອັນລາວຕາລົກເຫະ,0,0,0,0.9915052,1,666
ຜົນອອກຫວຍຊ້າເກີນໄປ ອັປເດດດຸແຕ່ຄືເກົ່າ ຄວນປັບປຸງຕື່ມ,0,0,0,0.99723166,1,671
ໃຊ້ດີຢູ່ເດິ.,1,1,1,0.99952996,1,672
ໃຊ້ສື່ສານສະດວກ,1,1,1,0.99936134,1,686
ເວລາຊິເຂົ້າລະບົບມີແຕ່ເດັ້ງອອກຕະຫຼອດ,0,0,0,0.99941623,1,687
ສຸດຍອດຫຼາຍ,1,1,1,0.9988949,1,690
ມີຄວາມພາກຟູມໃຈ,1,1,1,0.99929583,1,691
ມີຄວາມສຸກໄດ້ຍິນສຽງແລະເຫັນຫມ້າ,1,1,1,0.99908185,1,695
ດີຫຼາຍໆ,1,1,1,0.99948776,1,697
ເລກແນະນໍາ55102901 ແລ້ວທ່ານຈະໄດ້ສ່ວນຫລຸດໃນການຊື້ພ້ອມທັງສ່າງລາຍຮັບໄປພ້ອມກັນ ມາໃຊ້ແອບນີ້ນໍາກັນເລິຍ ເພື່ອຄວາມສະດວກແລະການພັດທະນາທີ່ ເຫນືອກ່ວາ,1,1,1,0.7187918,1,699
ດໄຈ,1,1,1,0.93158704,1,701
ລີລະວ້ນ,1,1,1,0.99686414,1,709
ເຢັຍໂລ,1,1,1,0.9905874,1,711
ຂ້ອຍຢາກຮູ້ວ່າບັກໄດສ້າງນີ້ ຫມຸນຖືກແດ່ກິດຈະກໍາບາດດາຕ້າ20mbກະບໍ່ເຄີຍຖືກແດ່ເຊີນເພື່ອນຢາກໃຫ້ຜູ້ຫີ້ນຫາຍລະຄຸນນະພາບບໍ່ມີອັບເດດບໍ່ມີຫຍັງເກິດຂື້ນ,0,0,0,0.9871911,1,712
ແຕ່ກອນກໍໃຊ້ດີແຕ່ດຽວເລີມໃຊ້ງານລົ້ມເລວແລ້ວຊ່ວຍແກ້ໄຂໄຫ້ແດເດີ,1,1,0,0.5810951,1,717
ໄຊ້ເຄຶອງນິ້ໄປ,1,1,1,0.9984452,1,720
ຂ້ອຍດີໃຈຫຣາຍທີ່ມີແນວມາຊວ່ຍ,1,1,1,0.99883956,1,722
ເຕີມເງິນເນັດແລ້ວບໍ່ເຂົ້າແຊັດຫາໃນເພສກະບໍ່ມີໃຜຕອບ,0,0,0,0.99909246,1,723
ບໍ່ສົ່ງລະມາໃຫ້ຂີ້ກາກວະນີ້ຫາເຮັດໃຫມ່ເດີ້ຂີ້ກາກໂພດ,0,0,0,0.9992931,1,726
ນອ້ຍໄຈເວລາອົກຫັກ,1,1,1,0.9971771,1,728
ດີຫຄາຍ,1,1,1,0.9993436,1,729
ຍາກກະດໍ້ແທ້ວະຫົວຮ້ອນໂວ້ຍມັນບໍ່ໄດ້,0,0,0,0.9940428,1,731
ເດິນທາງໄດ້ຄຸ້ມຮາຄາທີ່ສູດ,1,1,1,0.9979652,1,742
ພັກ,1,1,1,0.9951137,1,743
