text,label,true_label,predicted_label,confidence_score
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,0.992242
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.750207
ຈອນນີ,1,1,1,0.726424
ໃຊ້ດີຫລາຍ,1,1,1,0.996962
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.838035
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.951844
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.857469
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.786931
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.930571
ຍັງບໍ່ປອດໄພ,0,0,0,0.541083
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,0.972206
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,0,0.59232
ດີທີ່ສົມບູນ,1,1,1,0.912342
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.863953
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.931639
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.930086
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.9835
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,0.98087
ດ້າ,1,1,1,0.850139
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,0.996624
ຢາກຖືກຢູ່,1,1,1,0.841122
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.89684
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.987581
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.721487
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.929153
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.807118
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.989297
ດີຫຼາຍເອບນີ້,1,1,1,0.965384
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.992945
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,0.871056
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.96579
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.966212
facebook ເຫັນດີ,1,1,1,0.871904
ກພດິເດະ,1,1,1,0.84908
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,1,0.801184
ຮ່າ,1,1,1,0.84825
ບໍ່ມາດຕະຖານ,0,0,1,0.525007
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,0,0.637998
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.812554
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.825651
ແສງອາລຸນ,1,1,1,0.872528
ມັກມວນຢູ,1,1,1,0.897028
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,0,0.666026
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,0.79029
ກະຄືກັນ,1,1,1,0.808267
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,1,0.738368
ດີຂາດບ່ໄດ້ເລີຍ,1,1,1,0.674512
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.847104
ເສຍດາຍ,1,1,1,0.854883
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,1,0.759805
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.884259
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.877439
ໃຊ້ດີສຸດໆ,1,1,1,0.981459
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.972708
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.969537
ໃສລະບາຍ,1,1,1,0.860807
ເອັບນີດີຫຼາຍ,1,1,1,0.968115
ຮລາວ,1,1,1,0.900049
ດີຫຼາຍແອບນີ້,1,1,1,0.954671
ຂອບໃຈສໍາລັບ,1,1,1,0.963715
ດີມາກສັ່ງງ່າຍ,1,1,1,0.926449
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.808736
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,1,0.560133
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.510231
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.872802
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,0.998738
ບົວແຄັມ,1,1,1,0.851635
ດີຢ່ຽມ,1,1,1,0.878886
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.981831
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,0,0.660536
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,1,0.601791
ຖືກຕ້ອງ,1,1,1,0.69708
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.983578
ໃຊໃດດີ,1,1,1,0.893756
ດໍານາ,1,1,1,0.87032
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,0,0.682548
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.938057
ໂອນເງິນບໍໄດ້,0,0,0,0.953745
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.918053
ເຮັງ,1,1,1,0.821565
ບໍໄດ້,1,1,0,0.98061
ນອນຫຼັບ,1,1,1,0.810584
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,0.972195
ຢາກລົງທະບງນລາວແອັບ,1,1,1,0.578624
ໃຫ້ົ,1,1,1,0.64676
ຄົນບໍມິຄ່າພໍ,1,1,1,0.725152
ເຊ ດ,1,1,1,0.837514
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.815486
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.988884
ດີແຮງໆ,1,1,1,0.928934
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,0.918979
ຜັກທຮິ,1,1,1,0.857783
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,0.866538
ນືກ,1,1,1,0.837514
ກູກະຮັກແຟນກູ,1,1,1,0.906277
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,1,0.65559
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.823569
ໂອເຄຈາ,1,1,1,0.927333
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.980954
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.924102
ເຂົ້າຫອມ,0,0,0,0.79153
ສສາ,1,1,1,0.857997
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.865314
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.911327
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.976518
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.971698
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.924425
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.881411
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.908055
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,0.940437
ແອບທີມັກ,1,1,1,0.837355
ລີ້ນແລ້ວຄັກ,1,1,1,0.768632
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.895764
ຊ່ວຍດວ້ຍ,1,1,1,0.874464
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.821716
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,0.961417
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,0,0.854516
ໃຊ້ດີບອກເລີຍ,1,1,1,0.916251
ຮອດແອບ,1,1,1,0.740128
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.718738
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.923812
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.978722
ດດdd,1,1,1,0.837514
ນາມ,1,1,1,0.827485
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,0.814623
ສາຍກວນ,1,1,1,0.792924
ມັນດີຫລາຍແອບນີ້,1,1,1,0.954413
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,0,0.886519
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.809931
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,0.762695
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.805786
ລອງກອ່ນ,1,1,1,0.865955
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.931897
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,1,0.725488
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,1,0.685567
ໄຊດີໂອເຄ,1,1,1,0.87576
ດີຈ້ະ,1,1,1,0.88415
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.984351
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,0.998238
ມີການ,1,1,1,0.82677
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,0,0.550251
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.982637
ສະບາຍທຸກຢ່າງ,1,1,1,0.965052
ໄປສູ່ຜູ້,1,1,1,0.816897
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.952577
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,0,0.859478
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,0.663467
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.997796
ດີຄ່າບບບ,1,1,1,0.813198
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.862505
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.883739
ລາວຜັດທະນາ,1,1,1,0.836322
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.828933
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.963631
ໂອເຄັ,1,1,1,0.927333
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.906365
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,1,0.747059
ເປັນກັນເອງ,1,1,1,0.772711
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.908762
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,0.918987
ລອງເຂົ້າໃຊ້,1,1,1,0.513918
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.968136
ດີມານ,1,1,1,0.960249
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.873703
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,0.989143
ຍອດຫຍ້ຽມ,1,1,1,0.896947
ໂດນໄຈ,1,1,1,0.87609
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,0.985568
ຍອດຢ້ຽມ,1,1,1,0.905149
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.969609
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,0,0.700371
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,0.950608
ດີ ມາກຫມາຍ,1,1,1,0.859432
ດີມາກກດກກ,1,1,1,0.966017
ຟງລ ໂລ,1,1,1,0.837928
ນ້ອງນູ,1,1,1,0.889725
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.996044
ໄວ້ໃຈເຈດີບີ,1,1,1,0.878255
ຊື່ ຄີມ,1,1,1,0.823181
ມັກຫລາຍ,1,1,1,0.957346
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.951696
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.757846
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,0.994353
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.977997
ບໍ່ປານໄດ,1,1,1,0.59234
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.858377
ຄະແນນເສຍທາ້ຍປີ,0,0,1,0.79677
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,0.994615
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.57893
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,1,0.578568
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.756858
ແອບດີມາກໆ,1,1,1,0.937827
ຄິດຮອດເດີເຮີຍ,1,1,1,0.868278
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.9799
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,0.969548
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.918821
ບາວທັນ,1,1,1,0.900349
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,0,0.560213
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,1,0.687864
ສິ່ງ,1,1,1,0.873342
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,1,0.708551
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.8536
ຊອກຫາເພື່ອນໆ,1,1,1,0.824371
ດິດີິ,1,1,1,0.867057
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.864142
ລິນບ່ໄດ້,1,1,1,0.682522
ເກັ່ງ,1,1,1,0.854236
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.869619
ຫາກ,1,1,1,0.806436
ເນັດກະບໍ່ໄດ້,0,0,0,0.996902
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.872171
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,0.994054
ຈາຍ່ສະບາຍ,1,1,1,0.951777
"ປອດໄພ,ສະດວກດີ",1,1,1,0.963883
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.947465
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,0,0.751845
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.972152
ນາງຈາ,1,1,1,0.896713
