text,label,true_label,predicted_label,confidence_score
ໃຊ້ດີຫລາຍ,1,1,1,0.984415
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.793369
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.884487
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.725006
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.764138
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.868795
ຍັງບໍ່ປອດໄພ,0,0,1,0.518258
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,0.93916
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,0,0.595715
ດີທີ່ສົມບູນ,1,1,1,0.826636
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.751394
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.830527
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.895516
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.922156
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,0.935743
ດ້າ,1,1,1,0.767754
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,0.976786
ຢາກຖືກຢູ່,1,1,1,0.793205
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.856417
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.94142
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.707317
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.861943
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.708782
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.955631
ດີຫຼາຍເອບນີ້,1,1,1,0.896981
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.970614
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,0.844532
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.90415
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.883359
facebook ເຫັນດີ,1,1,1,0.785332
ກພດິເດະ,1,1,1,0.771245
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,1,0.673283
ຮ່າ,1,1,1,0.77215
ບໍ່ມາດຕະຖານ,0,0,0,0.541355
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,0,0.692184
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.785867
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.744719
ແສງອາລຸນ,1,1,1,0.794282
ມັກມວນຢູ,1,1,1,0.848169
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,0,0.59371
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,0.737125
ກະຄືກັນ,1,1,1,0.741079
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,1,0.631749
ດີຂາດບ່ໄດ້ເລີຍ,1,1,1,0.77408
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.764766
ເສຍດາຍ,1,1,1,0.805982
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,1,0.729599
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.830744
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.795249
ໃຊ້ດີສຸດໆ,1,1,1,0.935281
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.881541
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.895861
ໃສລະບາຍ,1,1,1,0.75742
ເອັບນີດີຫຼາຍ,1,1,1,0.925649
ຮລາວ,1,1,1,0.808686
ດີຫຼາຍແອບນີ້,1,1,1,0.865708
ຂອບໃຈສໍາລັບ,1,1,1,0.913946
ດີມາກສັ່ງງ່າຍ,1,1,1,0.817828
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.793499
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,1,0.51663
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.625225
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.856476
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,0.992099
ບົວແຄັມ,1,1,1,0.771057
ດີຢ່ຽມ,1,1,1,0.790215
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.922184
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,0,0.615574
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,1,0.592439
ຖືກຕ້ອງ,1,1,1,0.614486
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.941345
ໃຊໃດດີ,1,1,1,0.835015
ດໍານາ,1,1,1,0.789863
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,0,0.581494
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.899969
ໂອນເງິນບໍໄດ້,0,0,0,0.936877
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.8702
ເຮັງ,1,1,1,0.789571
ບໍໄດ້,1,1,0,0.965292
ນອນຫຼັບ,1,1,1,0.72898
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,0.925526
ຢາກລົງທະບງນລາວແອັບ,1,1,1,0.643278
ໃຫ້ົ,1,1,1,0.667608
ຄົນບໍມິຄ່າພໍ,1,1,1,0.650953
ເຊ ດ,1,1,1,0.759982
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.803011
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.926877
ດີແຮງໆ,1,1,1,0.889461
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,0.894816
ຜັກທຮິ,1,1,1,0.786562
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,0.855526
ນືກ,1,1,1,0.759982
ກູກະຮັກແຟນກູ,1,1,1,0.845377
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,1,0.568768
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.778407
ໂອເຄຈາ,1,1,1,0.812644
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.933759
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.891618
ເຂົ້າຫອມ,0,0,0,0.665522
ສສາ,1,1,1,0.779915
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.801747
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.848708
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.924849
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.897026
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.858931
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.791502
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.808405
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,0.878284
ແອບທີມັກ,1,1,1,0.726196
ລີ້ນແລ້ວຄັກ,1,1,1,0.711582
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.777713
ຊ່ວຍດວ້ຍ,1,1,1,0.841282
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.753246
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,0.900166
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,0,0.739422
ໃຊ້ດີບອກເລີຍ,1,1,1,0.851036
ຮອດແອບ,1,1,1,0.658724
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.570807
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.856685
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.932993
ດດdd,1,1,1,0.759982
ນາມ,1,1,1,0.741943
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,0.731551
ສາຍກວນ,1,1,1,0.683815
ມັນດີຫລາຍແອບນີ້,1,1,1,0.873671
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,0,0.841523
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.703207
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,0.694014
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.768031
ລອງກອ່ນ,1,1,1,0.792688
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.832229
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,1,0.618386
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,1,0.678618
ໄຊດີໂອເຄ,1,1,1,0.779067
ດີຈ້ະ,1,1,1,0.806
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.930711
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,0.980802
ມີການ,1,1,1,0.754252
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,0,0.715415
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.93652
ສະບາຍທຸກຢ່າງ,1,1,1,0.917571
ໄປສູ່ຜູ້,1,1,1,0.734339
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.855501
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,0,0.738588
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,0.684253
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.968992
ດີຄ່າບບບ,1,1,1,0.715345
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.788041
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.797796
ລາວຜັດທະນາ,1,1,1,0.80017
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.803718
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.891742
ໂອເຄັ,1,1,1,0.812644
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.813773
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,1,0.68816
ເປັນກັນເອງ,1,1,1,0.74126
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.899888
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,0.842094
ລອງເຂົ້າໃຊ້,1,1,1,0.623854
ຂາວສານດີໆມີຫລາຍ,1,1,1,0.92706
ດີມານ,1,1,1,0.874314
ໂຖໍາພະໍວໃຝຂ,1,1,1,0.800182
ເຂົ້າແອັບໂຄດຍາກເນັດກາກບໍ່ພໍເຂົ້າແອັບບໍ່ໄດ້ອີກນ່າຈະພັດທະນາໃຫ້ເຂົ້າແອັບງ່າຍຄືແອັບອື່ນແນ່ເນັດເບິດຍັງເຂົ້າໄດ້,0,0,0,0.951123
ຍອດຫຍ້ຽມ,1,1,1,0.7818
ໂດນໄຈ,1,1,1,0.784132
ເຟດສົ້ນຕີນຄືບ້ານິກູໃຊ້ເຟດລະຊິມເສຍຊິມທີ່ເຄີຍຕັ້ງເສຍກູກະຈື່ລະຫັດກູກາຈື່ເບີຍັງສິໃຫ້ສົ່ງລະຫັດຍືນຍັນຢູ່ລະສິໄປເອົາໂຕເຂົາສົ່ງໃຫ້ເຈໃດລະກ່ອນສິເຮັດຫຍັງກາຄິດແນ່ກູລະສູນາະແດງແມ່ມືງແກ່ຈື່ລະຫັດລະກະແລ້ວຍັງຕ້ອງຍືນຍັນຫີແຕດອີ່ຫຍັງອີກບ້າປັນຍາອອນເສຍເສັ້ນເອົາໄປເອົາມາເສືອກຫລີ້ນບໍ່ໄດ້ປັບປຸງແນ່ປັ່ນຍາອອນ,0,0,0,0.970885
ຍອດຢ້ຽມ,1,1,1,0.7779
ແອັບນີ້ດີມາກສຸດຍອດ,1,1,1,0.865509
ດີເງິນເຕີມເນັດບໍ່ຂາດຈັກມື້,1,1,0,0.619808
ຕັ້ງເຟດບໍ່ໄດ້ເຂົ້າເຟດບໍ່ໄດ້,0,0,0,0.837334
ດີ ມາກຫມາຍ,1,1,1,0.783711
ດີມາກກດກກ,1,1,1,0.880192
ຟງລ ໂລ,1,1,1,0.771295
ນ້ອງນູ,1,1,1,0.80446
ແອພເປັນຫຍັງ ເດັ້ງອອກລະເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.970844
ໄວ້ໃຈເຈດີບີ,1,1,1,0.816799
ຊື່ ຄີມ,1,1,1,0.773451
ມັກຫລາຍ,1,1,1,0.878419
ແອບມັນຄ້າງແລະກະເດັງອອກເລີຍ ແລະເຮັດໃຫ້ໂທຄ້າງກົດຫຍັງບໍ່ໄດ້ ໂທລະຊັບຂ້ອຍ a51,0,0,0,0.895395
ຂັ້ນຕອນການຮັບຮອງລໍຖ້າດົນເກີນໄປ ລໍມາເປັນອາທິດກວ່າແລ້ວລະບົບຍັງບອກວ່າກໍາລັງດໍາເນີນການຢູ່,0,0,0,0.772892
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ ລົບແລ້ວໂຫຼດໃຫມ່ກະຍັງບໍ່ໄດ້,0,0,0,0.96433
ໃຊ້ໄດ້ດີແຮງ,1,1,1,0.94495
ບໍ່ປານໄດ,1,1,0,0.564042
ອັບເດດໃຫມ່ກະຈອກແທ້,0,0,0,0.733849
ຄະແນນເສຍທາ້ຍປີ,0,0,1,0.723022
ລະບົບໂຄດຫ່ວຍແຕກ ຕິດຕັ້ງບໍ່ໄປຫນ້າotp ຈັກເທື່ອ ປັບປຸງດ່ວນ ລົງທະບຽນຍາກ,0,0,0,0.976699
ລາຄາບໍ່ມາດຕະຖານ ຮັບຫມ່ອງດຽວກັນ ສົ່ງຫມ່ອງດຽວກັນ ລາຄາຫລຸດກັນເປັນແສນກີບ,0,0,0,0.622212
ຂັດຂ້ອງໃຊ້ງານບ້ໄດ້,0,0,0,0.584933
ກະພໍດີນໍາເຂົາຢູ່,1,1,1,0.672202
ແອບດີມາກໆ,1,1,1,0.83995
ຄິດຮອດເດີເຮີຍ,1,1,1,0.758543
ສະດວກສະບາຍຫຼາຍໆຢ່າງ,1,1,1,0.930983
ກາກ ບໍ່ສາມາດເຮັດຫຍັງກັບໂຕແອັປໄດ້ເລີຍ ຊ່ວຍປັບປຸງໃຫ້ມັນສະຖຽນແນ່ ຄໍາແນະນໍາຕ່າງໆຫຍັງກະບໍ່ມີ ຖ້າບໍ່ຮູ້ກະຄິດວ່າແອັປເຖື່ອນແລ້ວ,0,0,0,0.908691
ຂອງປະເທດລາວດີສຸດເລີຍ,1,1,1,0.82248
ບາວທັນ,1,1,1,0.809731
ຖ້າເຮົາບໍ່ມີບັນຊີທະນາຄານຫືຼbceloneເຮົາຈະໃຊ້ໄດ້ບໍ່,1,1,1,0.504469
ລີສິວການສະແດງຫມາຍເຖິງຫຍັງ ?,1,1,1,0.560522
ສິ່ງ,1,1,1,0.813475
ໂອເຄທຸກຢ່າງໃນແອບນີແມ່ນບໍ່ລີການຟີຮ.,1,1,1,0.544265
ທໍາສີ່ງທົ່ວໄປ,1,1,1,0.791412
ຊອກຫາເພື່ອນໆ,1,1,1,0.799155
ດິດີິ,1,1,1,0.776599
ອະສະລິຍະຈິ່ງຽ,1,1,1,0.812703
ລິນບ່ໄດ້,1,1,1,0.689112
ເກັ່ງ,1,1,1,0.797031
ຄັ້ງແລກທີ່ໂຫລດມາໃຊ້ປະທັບໃຈຫລາຍສັງພັດກະເພົາຕອນ19 30ແອບບອກວ່າລໍຖ້າ40 50ກະນັ່ງຖ້າດົນເຕິມເຂົ້າມາເບິ່ງໃຫມ່ມັນບອກຖ້າ50 60ກະຖ້າມາອີກຈົນ8 30ມັນກະບອກຖ້າອີກ40 50 ສົງໃສຄືສິໄດ້ກິນມື້ຫນ້າພຸ້ນແລະ ຫ່ວຍແຕກອີ່ຫລີ,0,0,0,0.852042
ຫາກ,1,1,1,0.714338
ເນັດກະບໍ່ໄດ້,0,0,0,0.982663
ຂໍເວົ້າຈັກບາດແນ່ ຕອນແອັບຂື້ນຊື່ໂມຈາຫລີ້ນໂຄດຄັກ ພໍປ່ຽນມາເປັນແອັບລາວເທົ່ານັ້ນລະ ໂຄດກາກ ໂຄດບໍແມ່ແອັບແລ້ວຕອນນີ້ ຍາກຮູ້ຜູ້ພັດທະນາແອັບນີ້ເດ່ ອັນທີ່ດີຍູ່ແລ້ວແທນທີ່ຈະໃຫ້ດີຂື້ນ ອັນນີ້ພັດເຮັດໃຫ້ກາກລົງ.000,0,0,0,0.824799
ແອັບແບບນີ້ບໍ່ມີປະໂຫຍດຫຍັງລົງທະບຽນເບີກະບໍ່ໄດ້ເຮັເຫຍັງຜ່ທນແອັບກະບໍ່ໄດ້ຈັກເຮັດມາເພື່ອຫຍັງລົບຖິ້ມສາຖ້າເຮຫດແບບນີ້,0,0,0,0.974491
ຈາຍ່ສະບາຍ,1,1,1,0.899654
"ປອດໄພ,ສະດວກດີ",1,1,1,0.91639
ໄດ້ຮົບຊົມຂ່າວສານສະດວກ,1,1,1,0.892611
ແອບກາກໂພດນີ້ຫວາ ແອບ kyc555,0,0,0,0.740538
ເປັນຫຍັງຄືຫຼິ້ນບໍ່ໄດ້,0,0,0,0.926715
ນາງຈາ,1,1,1,0.79842
